publication_id,doi,validation_status_enriched,crossref_found,openalex_found,crossref_status_code,openalex_status_code
pub_d960133f483e,10.1016/0008-6223(85)90235-0,verified_crossref_openalex,True,True,200.0,200.0
pub_07d4d28970d4,10.1016/0008-6223(88)90230-8,verified_crossref_openalex,True,True,200.0,200.0
pub_f862fbdf5612,10.1016/0008-6223(89)90074-2,verified_crossref_openalex,True,True,200.0,200.0
pub_46df9b25f858,10.1016/0025-5416(77)90043-x,verified_crossref_openalex,True,True,200.0,200.0
pub_c383d9f28e59,10.1016/0032-3861(91)90223-6,verified_crossref_openalex,True,True,200.0,200.0
pub_dff9341eea9e,10.1016/0038-1098(77)90985-1,verified_crossref_openalex,True,True,200.0,200.0
pub_8827a79d6956,10.1016/0038-1098(88)90675-8,verified_crossref_openalex,True,True,200.0,200.0
pub_e55423a4d05a,10.1016/0040-6090(94)05806-7,verified_crossref_openalex,True,True,200.0,200.0
pub_50ee2674c81e,10.1016/0379-6779(81)90006-0,verified_crossref_openalex,True,True,200.0,200.0
pub_756cbb963ab3,10.1016/0379-6779(83)90092-9,verified_crossref_openalex,True,True,200.0,200.0
pub_a39d26f0eb57,10.1016/0379-6779(83)90125-x,verified_crossref_openalex,True,True,200.0,200.0
pub_eaffad0cf57b,10.1016/0379-6779(84)90007-9,verified_crossref_openalex,True,True,200.0,200.0
pub_1865cd352812,10.1016/0379-6779(86)90133-5,verified_crossref_openalex,True,True,200.0,200.0
pub_a189969e0e46,10.1016/0379-6779(87)90930-1,verified_crossref_openalex,True,True,200.0,200.0
pub_32e8f0f4729c,10.1016/0379-6779(87)90941-6,verified_crossref_openalex,True,True,200.0,200.0
pub_d2302b172a24,10.1016/0379-6779(89)90379-2,verified_crossref_openalex,True,True,200.0,200.0
pub_c9fdaaf8cbcb,10.1016/0379-6779(89)90818-7,verified_crossref_openalex,True,True,200.0,200.0
pub_756ae9fdc990,10.1016/0379-6779(91)91033-7,verified_crossref_openalex,True,True,200.0,200.0
pub_363fac3795e3,10.1016/0379-6779(94)90175-9,verified_crossref_openalex,True,True,200.0,200.0
pub_1d56e652eeaa,10.1016/j.applthermaleng.2018.06.049,verified_crossref_openalex,True,True,200.0,200.0
pub_9b02aea7c1ea,10.1016/j.cap.2005.01.053,verified_crossref_openalex,True,True,200.0,200.0
pub_3cad79d5991d,10.1016/j.cap.2020.10.015,verified_crossref_openalex,True,True,200.0,200.0
pub_04d2434dc6ac,10.1016/j.carbon.2007.10.010,verified_crossref_openalex,True,True,200.0,200.0
pub_b51693e25405,10.1016/j.carbon.2008.12.041,verified_crossref_openalex,True,True,200.0,200.0
pub_ddc07e4ed60c,10.1016/j.carbon.2009.01.011,verified_crossref_openalex,True,True,200.0,200.0
pub_9389a595a031,10.1016/j.carbon.2009.03.039,verified_crossref_openalex,True,True,200.0,200.0
pub_02df395e62f3,10.1016/j.carbon.2010.06.016,verified_crossref_openalex,True,True,200.0,200.0
pub_6ca1ef1b2ee9,10.1016/j.carbon.2010.06.063,verified_crossref_openalex,True,True,200.0,200.0
pub_769b7421edcb,10.1016/j.carbon.2010.11.054,verified_crossref_openalex,True,True,200.0,200.0
pub_4109e6436055,10.1016/j.carbon.2011.02.010,verified_crossref_openalex,True,True,200.0,200.0
pub_ccda59bb81c8,10.1016/j.carbon.2011.05.008,verified_crossref_openalex,True,True,200.0,200.0
pub_757960e827ac,10.1016/j.carbon.2011.08.041,verified_crossref_openalex,True,True,200.0,200.0
pub_6c601db3e0a9,10.1016/j.carbon.2012.01.077,verified_crossref_openalex,True,True,200.0,200.0
pub_e99c161d354d,10.1016/j.carbon.2012.04.029,verified_crossref_openalex,True,True,200.0,200.0
pub_70a7cdf78dde,10.1016/j.carbon.2012.04.067,verified_crossref_openalex,True,True,200.0,200.0
pub_63d15656d393,10.1016/j.carbon.2012.05.043,verified_crossref_openalex,True,True,200.0,200.0
pub_56230201d426,10.1016/j.carbon.2012.06.035,verified_crossref_openalex,True,True,200.0,200.0
pub_a38e819ba895,10.1016/j.carbon.2013.03.042,verified_crossref_openalex,True,True,200.0,200.0
pub_696ba0d3b783,10.1016/j.carbon.2013.10.001,verified_crossref_openalex,True,True,200.0,200.0
pub_0bb39d11d115,10.1016/j.carbon.2014.02.058,verified_crossref_openalex,True,True,200.0,200.0
pub_cde87f59e95b,10.1016/j.carbon.2014.08.082,verified_crossref_openalex,True,True,200.0,200.0
pub_a3237d00f20b,10.1016/j.carbon.2015.12.014,verified_crossref_openalex,True,True,200.0,200.0
pub_301d334c1fda,10.1016/j.carbon.2015.12.048,verified_crossref_openalex,True,True,200.0,200.0
pub_7b58d14746cc,10.1016/j.carbon.2016.02.009,verified_crossref_openalex,True,True,200.0,200.0
pub_9294eb97e8ec,10.1016/j.carbon.2016.04.043,verified_crossref_openalex,True,True,200.0,200.0
pub_f6f4767311bb,10.1016/j.carbon.2016.12.006,verified_crossref_openalex,True,True,200.0,200.0
pub_cc293df6d364,10.1016/j.carbon.2017.03.101,verified_crossref_openalex,True,True,200.0,200.0
pub_0640d864ff0f,10.1016/j.carbon.2017.04.072,verified_crossref_openalex,True,True,200.0,200.0
pub_31d044830a00,10.1016/j.carbon.2017.06.028,verified_crossref_openalex,True,True,200.0,200.0
pub_ad50d8b6cadf,10.1016/j.carbon.2017.09.089,verified_crossref_openalex,True,True,200.0,200.0
pub_edb273a2e75a,10.1016/j.carbon.2017.10.072,verified_crossref_openalex,True,True,200.0,200.0
pub_7737fa665c78,10.1016/j.carbon.2018.03.006,verified_crossref_openalex,True,True,200.0,200.0
pub_8a016ba7eb62,10.1016/j.carbon.2018.04.071,verified_crossref_openalex,True,True,200.0,200.0
pub_7d134fcf0dec,10.1016/j.carbon.2018.09.073,verified_crossref_openalex,True,True,200.0,200.0
pub_2cc822bf601b,10.1016/j.carbon.2018.11.036,verified_crossref_openalex,True,True,200.0,200.0
pub_ab9623ab6e28,10.1016/j.carbon.2018.12.041,verified_crossref_openalex,True,True,200.0,200.0
pub_5af6ba0cd671,10.1016/j.carbon.2019.05.023,verified_crossref_openalex,True,True,200.0,200.0
pub_51c7feeb25ac,10.1016/j.carbon.2019.05.062,verified_crossref_openalex,True,True,200.0,200.0
pub_22f978531069,10.1016/j.carbon.2019.07.061,verified_crossref_openalex,True,True,200.0,200.0
pub_9ef95d68da1d,10.1016/j.carbon.2019.09.022,verified_crossref_openalex,True,True,200.0,200.0
pub_12d03d56c269,10.1016/j.carbon.2019.09.090,verified_crossref_openalex,True,True,200.0,200.0
pub_dd8ce9775a33,10.1016/j.carbon.2020.07.058,verified_crossref_openalex,True,True,200.0,200.0
pub_d1c16c59e1f9,10.1016/j.carbon.2020.09.014,verified_crossref_openalex,True,True,200.0,200.0
pub_2379626435ee,10.1016/j.carbon.2020.10.066,verified_crossref_openalex,True,True,200.0,200.0
pub_380d9eaa3722,10.1016/j.carbon.2020.10.068,verified_crossref_openalex,True,True,200.0,200.0
pub_da3690dd76bf,10.1016/j.carbon.2020.11.065,verified_crossref_openalex,True,True,200.0,200.0
pub_5f0df3eddde1,10.1016/j.carbon.2021.01.139,verified_crossref_openalex,True,True,200.0,200.0
pub_387827321996,10.1016/j.carbon.2021.04.033,verified_crossref_openalex,True,True,200.0,200.0
pub_6b76cd5f8c09,10.1016/j.carbon.2022.04.040,verified_crossref_openalex,True,True,200.0,200.0
pub_8d5a656d9a2b,10.1016/j.carbon.2024.118947,verified_crossref_openalex,True,True,200.0,200.0
pub_2306a40e08f6,10.1016/j.carbon.2026.121575,verified_crossref_openalex,True,True,200.0,200.0
pub_16cf6e7204b2,10.1016/j.colsurfa.2016.09.036,verified_crossref_openalex,True,True,200.0,200.0
pub_eeab89480b2e,10.1016/j.compositesa.2015.06.009,verified_crossref_openalex,True,True,200.0,200.0
pub_84f92f56cf6c,10.1016/j.compositesa.2016.10.018,verified_crossref_openalex,True,True,200.0,200.0
pub_4eebad81ec6d,10.1016/j.eml.2018.03.003,verified_crossref_openalex,True,True,200.0,200.0
pub_57839f990d94,10.1016/j.matchemphys.2012.05.080,verified_crossref_openalex,True,True,200.0,200.0
pub_de4248f01a34,10.1016/j.matdes.2016.07.045,verified_crossref_openalex,True,True,200.0,200.0
pub_628d0dd6dff6,10.1016/j.matdes.2016.11.109,verified_crossref_openalex,True,True,200.0,200.0
pub_71b4d31eaebe,10.1016/j.matdes.2017.02.062,verified_crossref_openalex,True,True,200.0,200.0
pub_092377c75b17,10.1016/j.matdes.2017.04.011,verified_crossref_openalex,True,True,200.0,200.0
pub_0c1a3474c537,10.1016/j.matdes.2018.02.004,verified_crossref_openalex,True,True,200.0,200.0
pub_4bfe676cca83,10.1016/j.matdes.2018.02.068,verified_crossref_openalex,True,True,200.0,200.0
pub_da92c65c17dc,10.1016/j.matdes.2019.108463,verified_crossref_openalex,True,True,200.0,200.0
pub_5de907a1d18d,10.1016/j.matdes.2020.108740,verified_crossref_openalex,True,True,200.0,200.0
pub_34383c339a4a,10.1016/j.matdes.2021.109557,verified_crossref_openalex,True,True,200.0,200.0
pub_968e8aaf498c,10.1016/j.matlet.2024.136601,verified_crossref_openalex,True,True,200.0,200.0
pub_684f68de6fe8,10.1016/j.micron.2015.04.004,verified_crossref_openalex,True,True,200.0,200.0
pub_0092d354905d,10.1016/j.physb.2006.06.135,verified_crossref_openalex,True,True,200.0,200.0
pub_b762ef704d9d,10.1016/j.physb.2006.12.061,verified_crossref_openalex,True,True,200.0,200.0
pub_7193459a31e2,10.1016/j.rinma.2020.100059,verified_crossref_openalex,True,True,200.0,200.0
pub_e726169c5f76,10.1016/j.synthmet.2012.10.010,verified_crossref_openalex,True,True,200.0,200.0
pub_749cb3fbc2f3,10.1016/j.vacuum.2017.12.013,verified_crossref_openalex,True,True,200.0,200.0
pub_6471dcadaa4e,10.1016/s0008-6223(97)00189-9,verified_crossref_openalex,True,True,200.0,200.0
pub_943e65d1c3d2,10.1016/s0379-6779(98)00078-2,verified_crossref_openalex,True,True,200.0,200.0
pub_30a2b050c7ec,10.1021/acs.jpcc.6b06746,verified_crossref_openalex,True,True,200.0,200.0
pub_19d4065b20d0,10.1021/acs.nanolett.5b03863,verified_crossref_openalex,True,True,200.0,200.0
pub_ed613fb42357,10.1021/acs.nanolett.7b02522,verified_crossref_openalex,True,True,200.0,200.0
pub_7d7ffc77384c,10.1021/acs.nanolett.9b03022,verified_crossref_openalex,True,True,200.0,200.0
pub_c47d0aac036d,10.1021/acsami.5b08668,verified_crossref_openalex,True,True,200.0,200.0
pub_b70df26e0b56,10.1021/acsami.5b09912,verified_crossref_openalex,True,True,200.0,200.0
pub_54f05179c6b4,10.1021/acsami.5b11600,verified_crossref_openalex,True,True,200.0,200.0
pub_f5f064d17d18,10.1021/acsami.7b09287,verified_crossref_openalex,True,True,200.0,200.0
pub_113a1375d033,10.1021/acsami.7b10968,verified_crossref_openalex,True,True,200.0,200.0
pub_e08ee65507a3,10.1021/acsami.7b19012,verified_crossref_openalex,True,True,200.0,200.0
pub_aee7d18d90c9,10.1021/acsami.9b19861,verified_crossref_openalex,True,True,200.0,200.0
pub_027abd0dac9c,10.1021/acsanm.9b01859,verified_crossref_openalex,True,True,200.0,200.0
pub_e1fcc3c30131,10.1021/acsnano.5b02408,verified_crossref_openalex,True,True,200.0,200.0
pub_9b53b7a02b96,10.1021/am401524q,verified_crossref_openalex,True,True,200.0,200.0
pub_a3eb5314128e,10.1021/ja046685a,verified_crossref_openalex,True,True,200.0,200.0
pub_a2fa7924b6c1,10.1021/jp044741o,verified_crossref_openalex,True,True,200.0,200.0
pub_b61d6f23fde5,10.1021/jp063660k,verified_crossref_openalex,True,True,200.0,200.0
pub_007c4770c583,10.1021/ma400612y,verified_crossref_openalex,True,True,200.0,200.0
pub_1b21fffbc4e3,10.1021/nl052145f,verified_crossref_openalex,True,True,200.0,200.0
pub_ab310a777032,10.1021/nl070915c,verified_crossref_openalex,True,True,200.0,200.0
pub_b6c7cb81d2a0,10.1021/nl3023274,verified_crossref_openalex,True,True,200.0,200.0
pub_ad4164af1962,10.1021/nl9020914,verified_crossref_openalex,True,True,200.0,200.0
pub_4b6f4aaeae17,10.1021/nn101177n,verified_crossref_openalex,True,True,200.0,200.0
pub_a7ab7e242f76,10.1021/nn102288u,verified_crossref_openalex,True,True,200.0,200.0
pub_1ec5aa7a717a,10.1021/nn800200d,verified_crossref_openalex,True,True,200.0,200.0
pub_5e42e467627e,10.1021/nn900787h,verified_crossref_openalex,True,True,200.0,200.0
pub_22419df85ed3,10.1038/327403a0,verified_crossref_openalex,True,True,200.0,200.0
pub_864c086e299d,10.1038/382054a0,verified_crossref_openalex,True,True,200.0,200.0
pub_08d12d46e99c,10.1038/nature04705,verified_crossref_openalex,True,True,200.0,200.0
pub_45f9d26d613e,10.1038/ncomms3202,verified_crossref_openalex,True,True,200.0,200.0
pub_d9ac056b91b3,10.1038/ncomms4848,verified_crossref_openalex,True,True,200.0,200.0
pub_93be44b1ee62,10.1038/nnano.2008.211,verified_crossref_openalex,True,True,200.0,200.0
pub_da9efb92bdf3,10.1038/nnano.2016.44,verified_crossref_openalex,True,True,200.0,200.0
pub_55b8428035bf,10.1038/s41427-018-0028-3,verified_crossref_openalex,True,True,200.0,200.0
pub_038ce1b2687b,10.1038/s41467-019-10959-7,verified_crossref_openalex,True,True,200.0,200.0
pub_32b8afd4d609,10.1038/s41467-019-10998-0,verified_crossref_openalex,True,True,200.0,200.0
pub_96e1fec991c2,10.1038/s41565-018-0141-z,verified_crossref_openalex,True,True,200.0,200.0
pub_9bc57889911f,10.1038/s41598-017-09279-x,verified_crossref_openalex,True,True,200.0,200.0
pub_57f55eb13eeb,10.1038/s41598-017-12546-6,verified_crossref_openalex,True,True,200.0,200.0
pub_dfbf5beeb754,10.1038/s41598-017-12605-y,verified_crossref_openalex,True,True,200.0,200.0
pub_348a93c2f089,10.1038/s41598-018-32663-0,verified_crossref_openalex,True,True,200.0,200.0
pub_cd08677086f1,10.1038/s41598-020-64435-0,verified_crossref_openalex,True,True,200.0,200.0
pub_f22d8443595d,10.1038/scientificamerican08181888-10524asupp,verified_crossref_openalex,True,True,200.0,200.0
pub_7eb477015ab9,10.1038/srep00083,verified_crossref_openalex,True,True,200.0,200.0
pub_977de3646deb,10.1039/c2jm15869h,verified_crossref_openalex,True,True,200.0,200.0
pub_3fca95547c48,10.1039/c2jm16000e,verified_crossref_openalex,True,True,200.0,200.0
pub_0fd2c9546431,10.1039/c2nr30226h,verified_crossref_openalex,True,True,200.0,200.0
pub_ecf7bc038de1,10.1039/c2nr32332j,verified_crossref_openalex,True,True,200.0,200.0
pub_ac31041093fe,10.1039/c3nr06704a,verified_crossref_openalex,True,True,200.0,200.0
pub_bbb21c58ce3b,10.1039/c5nr03762j,verified_crossref_openalex,True,True,200.0,200.0
pub_edca6475af23,10.1039/c5ta06662j,verified_crossref_openalex,True,True,200.0,200.0
pub_d7847123f3a2,10.1039/c5tc02053k,verified_crossref_openalex,True,True,200.0,200.0
pub_1bf230cb34c6,10.1039/c6nr04647a,verified_crossref_openalex,True,True,200.0,200.0
pub_4f68a2012eda,10.1039/c7ee01130j,verified_crossref_openalex,True,True,200.0,200.0
pub_14fcc594214c,10.1039/c8nr02323a,verified_crossref_openalex,True,True,200.0,200.0
pub_de859259fbac,10.1039/c8ra01212a,verified_crossref_openalex,True,True,200.0,200.0
pub_e1ef60274a97,10.1039/c9nr03400e,verified_crossref_openalex,True,True,200.0,200.0
pub_ed06720c9c87,10.1039/c9nr05757a,verified_crossref_openalex,True,True,200.0,200.0
pub_45a62e9e880c,10.1039/d0ra02675a,verified_crossref_openalex,True,True,200.0,200.0
pub_8cee0b0cc0f0,10.1063/1.124093,verified_crossref_openalex,True,True,200.0,200.0
pub_b2c596b15959,10.1063/1.127079,verified_crossref_openalex,True,True,200.0,200.0
pub_e98f89ae7f61,10.1063/1.1396632,verified_crossref_openalex,True,True,200.0,200.0
pub_4bc1b67c84aa,10.1063/1.1536733,verified_crossref_openalex,True,True,200.0,200.0
pub_2850033e1814,10.1063/1.1627457,verified_crossref_openalex,True,True,200.0,200.0
pub_981f35f15bd3,10.1063/1.1810640,verified_crossref_openalex,True,True,200.0,200.0
pub_1684ace3e784,10.1063/1.1957118,verified_crossref_openalex,True,True,200.0,200.0
pub_52e8de225578,10.1063/1.2743086,verified_crossref_openalex,True,True,200.0,200.0
pub_315a37da8d57,10.1063/1.2957986,verified_crossref_openalex,True,True,200.0,200.0
pub_a1f99c109ed8,10.1063/1.2968437,verified_crossref_openalex,True,True,200.0,200.0
pub_0b588c448fa5,10.1063/1.3147183,verified_crossref_openalex,True,True,200.0,200.0
pub_28dd23ee2cff,10.1063/1.341562,verified_crossref_openalex,True,True,200.0,200.0
pub_974017e046b1,10.1063/1.3506703,verified_crossref_openalex,True,True,200.0,200.0
pub_8532f5e2e465,10.1063/1.3552911,verified_crossref_openalex,True,True,200.0,200.0
pub_bed9ef1fbfcc,10.1063/1.4729538,verified_crossref_openalex,True,True,200.0,200.0
pub_e2616ffefa26,10.1063/1.4739713,verified_crossref_openalex,True,True,200.0,200.0
pub_12b37986f8a9,10.1063/1.4874737,verified_crossref_openalex,True,True,200.0,200.0
pub_422913c17c94,10.1063/1.4907608,verified_crossref_openalex,True,True,200.0,200.0
pub_26bbb3f2b005,10.1063/1.4919792,verified_crossref_openalex,True,True,200.0,200.0
pub_2a8ba5afcda4,10.1063/1.4990981,verified_crossref_openalex,True,True,200.0,200.0
pub_05e0270b6bb0,10.1063/1.5021696,verified_crossref_openalex,True,True,200.0,200.0
pub_d38cb1997387,10.1063/1.5098370,verified_crossref_openalex,True,True,200.0,200.0
pub_1e4ffc2aabf0,10.1063/1.5127209,verified_crossref_openalex,True,True,200.0,200.0
pub_66f78e7cd80b,10.1073/pnas.1816251115,verified_crossref_openalex,True,True,200.0,200.0
pub_9ee3ca9ef50b,10.1080/00018738100101367,verified_crossref_openalex,True,True,200.0,200.0
pub_6896731eaf73,10.1080/00018738600101911,verified_crossref_openalex,True,True,200.0,200.0
pub_bde241c1ddaa,10.1080/00018739200101543,verified_crossref_openalex,True,True,200.0,200.0
pub_0724234189e4,10.1080/14686996.2019.1567107,verified_crossref_openalex,True,True,200.0,200.0
pub_4428a4386a33,10.1088/0022-3727/18/7/016,verified_crossref_openalex,True,True,200.0,200.0
pub_a1c70af61d07,10.1088/0034-4885/64/1/201,verified_crossref_openalex,True,True,200.0,200.0
pub_ca6d455c0487,10.1088/0953-8984/22/33/334215,verified_crossref_openalex,True,True,200.0,200.0
pub_b0196fc63e12,10.1088/0953-8984/22/33/334221,verified_crossref_openalex,True,True,200.0,200.0
pub_05c000107776,10.1088/0957-4484/19/18/185710,verified_crossref_openalex,True,True,200.0,200.0
pub_b5048ab3c6e5,10.1088/0957-4484/19/7/075609,verified_crossref_openalex,True,True,200.0,200.0
pub_b134960d53e6,10.1088/0957-4484/21/4/045708,verified_crossref_openalex,True,True,200.0,200.0
pub_5a43e0f7b7cb,10.1088/0957-4484/22/30/309502,verified_crossref_openalex,True,True,200.0,200.0
pub_a4ddc5f14862,10.1088/0957-4484/22/48/485708,verified_crossref_openalex,True,True,200.0,200.0
pub_486b9a312434,10.1088/0957-4484/23/1/015703,verified_crossref_openalex,True,True,200.0,200.0
pub_16a891178ed9,10.1088/0957-4484/24/18/185201,verified_crossref_openalex,True,True,200.0,200.0
pub_a754f5be6013,10.1088/1674-1056/26/2/028802,verified_crossref_openalex,True,True,200.0,200.0
pub_19fdb33d89bc,10.1088/2053-1591/2/9/095604,verified_crossref_openalex,True,True,200.0,200.0
pub_52d98239e195,10.1088/2053-1591/aac757,verified_crossref_openalex,True,True,200.0,200.0
pub_724b0fa15b87,10.1098/rspa.1972.0046,verified_crossref_openalex,True,True,200.0,200.0
pub_7f2965b90154,10.1103/physrev.95.1095,verified_crossref_openalex,True,True,200.0,200.0
pub_ee27f3e7bcfa,10.1103/physrevb.27.3686,verified_crossref_openalex,True,True,200.0,200.0
pub_e251c6c53468,10.1103/physrevb.32.1981,verified_crossref_openalex,True,True,200.0,200.0
pub_58f4ade6303f,10.1103/physrevb.59.r2514,verified_crossref_openalex,True,True,200.0,200.0
pub_92bf8e00565d,10.1103/physrevb.61.4526,verified_crossref_openalex,True,True,200.0,200.0
pub_43d61a66ada0,10.1103/physrevb.61.r2468,verified_crossref_openalex,True,True,200.0,200.0
pub_1531d68610b3,10.1103/physrevb.71.155410,verified_crossref_openalex,True,True,200.0,200.0
pub_34764c4a015f,10.1103/physrevb.77.075424,verified_crossref_openalex,True,True,200.0,200.0
pub_9f1b0b1c7ae5,10.1103/physrevb.92.085428,verified_crossref_openalex,True,True,200.0,200.0
pub_97762c2b1a19,10.1103/physrevlett.84.2941,verified_crossref_openalex,True,True,200.0,200.0
pub_bb9df8d34dc4,10.1103/physrevlett.86.3128,verified_crossref_openalex,True,True,200.0,200.0
pub_55f3e5edb48f,10.1103/physrevlett.87.215502,verified_crossref_openalex,True,True,200.0,200.0
pub_b65ee8aedabb,10.1103/physrevlett.94.236802,verified_crossref_openalex,True,True,200.0,200.0
pub_8e2d572d9239,10.1103/physrevlett.95.065502,verified_crossref_openalex,True,True,200.0,200.0
pub_172bf9082e1b,10.1103/physrevlett.95.086601,verified_crossref_openalex,True,True,200.0,200.0
pub_8d8aed47ddb8,10.1103/physrevlett.98.186808,verified_crossref_openalex,True,True,200.0,200.0
pub_1fc88b4b799d,10.1103/physrevmaterials.2.116001,verified_crossref_openalex,True,True,200.0,200.0
pub_3cc2871da0b7,10.1109/tnano.2002.1005429,verified_crossref_openalex,True,True,200.0,200.0
pub_bfcebbce669e,10.1109/tns.2017.2779580,verified_crossref_openalex,True,True,200.0,200.0
pub_8527606b8024,10.1126/sciadv.abn0939,verified_crossref_openalex,True,True,200.0,200.0
pub_3c93a2e81f57,10.1126/sciadv.abq3515,verified_crossref_openalex,True,True,200.0,200.0
pub_ea60d5b7ac82,10.1126/science.1094982,verified_crossref_openalex,True,True,200.0,200.0
pub_6f1f8360b3aa,10.1126/science.1101398,verified_crossref_openalex,True,True,200.0,200.0
pub_de4956a85377,10.1126/science.1104276,verified_crossref_openalex,True,True,200.0,200.0
pub_a87667eabcf4,10.1126/science.1147635,verified_crossref_openalex,True,True,200.0,200.0
pub_9d4d2547e171,10.1126/science.1228061,verified_crossref_openalex,True,True,200.0,200.0
pub_1333739c774c,10.1126/science.272.5261.523,verified_crossref_openalex,True,True,200.0,200.0
pub_4c245897ce2a,10.1126/science.280.5370.1744,verified_crossref_openalex,True,True,200.0,200.0
pub_cbfc7a6ee6fa,10.1126/science.287.5453.637,verified_crossref_openalex,True,True,200.0,200.0
pub_0eb2a21cdab1,10.1126/science.adj1082,verified_crossref_openalex,True,True,200.0,200.0
pub_d6c65bb815b8,10.1126/science.aeb0673,verified_crossref_openalex,True,True,200.0,200.0
pub_c7dbaa5582d7,10.1143/jjap.29.125,verified_crossref_openalex,True,True,200.0,200.0
pub_f01a100e7c7b,10.1186/1556-276x-8-546,verified_crossref_openalex,True,True,200.0,200.0
pub_6da2be520045,10.1557/jmr.1989.1560,verified_crossref_openalex,True,True,200.0,200.0
pub_41b660291982,10.1557/jmr.2010.0209,verified_crossref_openalex,True,True,200.0,200.0
pub_2cff13613831,10.3390/molecules25051144,verified_crossref_openalex,True,True,200.0,200.0
pub_b0836e122aaa,10.3390/nano10020365,verified_crossref_openalex,True,True,200.0,200.0
pub_74ca73c2dfb0,10.3390/nano9081113,verified_crossref_openalex,True,True,200.0,200.0
pub_42fd0933f2c9,10.3897/j.moem.5.1.39452,verified_crossref_openalex,True,True,200.0,200.0
pub_b45f0ba29df8,10.7567/apex.9.025102,verified_crossref_openalex,True,True,200.0,200.0
pub_30a959f9ffd5,,url_or_citation_only_not_doi_validated,False,False,,
pub_c7725d385967,,url_or_citation_only_not_doi_validated,False,False,,
pub_9509067ba0c5,,url_or_citation_only_not_doi_validated,False,False,,
pub_7d1b4ce61898,,url_or_citation_only_not_doi_validated,False,False,,
pub_c11880835fec,,url_or_citation_only_not_doi_validated,False,False,,
pub_19e6c25be938,,url_or_citation_only_not_doi_validated,False,False,,
pub_5afb3926e46d,,url_or_citation_only_not_doi_validated,False,False,,
pub_723eecd82321,,url_or_citation_only_not_doi_validated,False,False,,
pub_83d10cc60195,,url_or_citation_only_not_doi_validated,False,False,,
pub_7942a46354ae,,url_or_citation_only_not_doi_validated,False,False,,
pub_054131912890,,url_or_citation_only_not_doi_validated,False,False,,
pub_4ea33ec44d0c,,url_or_citation_only_not_doi_validated,False,False,,
pub_0ed21cb7d9f2,,url_or_citation_only_not_doi_validated,False,False,,
pub_54b937f285d4,10.1038/s41563-025-02384-7,verified_crossref_openalex,True,True,200.0,200.0
